key,fare_amount
2011-05-17 23:42:46.0000002,11.389999999999999
2011-05-17 23:42:46.0000005,4.95
2011-05-17 23:42:46.0000007,8.2
2013-06-30 03:37:26.0000002,5.65
2013-06-30 03:37:26.0000005,20.3
2013-06-30 03:37:26.0000001,3.35
2013-06-30 03:37:26.0000004,18.95
2011-05-26 21:36:54.0000001,5.58
2009-11-09 06:00:22.0000001,4.180000000000001
2014-01-09 17:27:18.0000002,35.29
2014-01-09 17:27:18.0000001,4.8
2014-01-09 17:27:18.0000005,9.9
2014-01-09 17:27:18.0000006,5.8
2014-01-09 17:27:18.0000007,7.7
2012-07-01 00:24:58.0000003,6.74
2012-07-01 00:24:58.0000001,8.78
2012-07-01 00:24:58.0000002,12.2
2010-06-02 14:55:22.0000003,6.56
2010-06-02 14:55:22.0000002,4.66
2010-06-02 14:55:22.0000004,5.7
2010-06-02 14:55:22.0000006,7.62
2010-06-02 14:55:22.0000001,12.4
2010-06-02 14:55:22.0000005,8.5
2013-03-07 08:50:34.0000001,21.35
2013-03-07 08:50:34.0000005,6.85
2013-03-07 08:50:34.0000002,12.45
2013-03-07 08:50:34.0000006,13.4
2013-03-07 08:50:34.0000003,13.8
2013-03-07 08:50:34.0000004,16.2
2013-10-28 00:33:30.0000001,7.35
2013-11-23 16:33:30.0000003,11.55
2013-11-23 16:33:30.0000001,7.0
2014-11-06 07:56:46.0000002,6.5
2014-11-06 07:56:46.0000001,7.8
2013-04-05 12:38:22.0000001,20.05
2014-11-06 02:02:10.0000001,6.45
2012-10-09 07:47:46.0000002,9.48
2012-10-09 07:47:46.0000001,11.35
2012-10-09 07:47:46.0000003,12.7
2012-10-09 07:47:46.0000004,9.65
2012-10-09 07:47:46.0000005,5.18
2013-11-21 22:21:58.0000001,18.25
2014-12-20 01:57:26.0000001,8.35
2014-12-20 01:57:26.0000004,6.5
2014-12-20 01:57:26.0000003,10.65
2014-12-20 01:57:26.0000002,5.6
2010-01-09 13:24:22.0000003,5.54
2011-11-02 02:18:18.0000001,17.155
2009-03-11 21:46:54.0000003,7.99
2009-03-11 21:46:54.0000005,16.14
2009-03-11 21:46:54.0000001,8.030000000000001
2009-03-11 21:46:54.0000004,25.1
2014-12-07 03:45:18.0000001,8.05
2014-12-07 03:45:18.0000002,16.8
2014-12-07 03:45:18.0000004,17.8
2014-12-07 03:45:18.0000003,9.4
2014-11-29 19:23:58.0000001,13.15
2010-03-04 09:49:38.0000002,14.259999999999996
2010-03-04 09:49:38.0000001,8.679999999999998
2010-03-04 09:49:38.0000003,3.94
2009-10-10 06:52:06.0000001,4.74
2009-10-10 06:52:06.0000002,9.340000000000002
2012-08-22 20:54:46.0000003,7.8199999999999985
2012-08-22 20:54:46.0000001,8.46
2012-08-22 20:54:46.0000002,6.06
2015-05-01 07:49:14.0000001,4.8
2009-02-21 20:49:34.0000001,8.34
2012-08-10 14:04:14.0000005,7.499999999999998
2012-08-10 14:04:14.0000006,23.37
2012-08-10 14:04:14.0000004,5.380000000000001
2012-08-10 14:04:14.0000003,4.819999999999999
2012-08-10 14:04:14.0000007,4.019999999999999
2012-08-10 14:04:14.0000002,9.5
2013-05-10 21:08:18.0000002,19.7
2013-05-10 21:08:18.0000003,8.55
2013-05-10 21:08:18.0000005,5.95
2013-05-10 21:08:18.0000004,12.25
2013-05-10 21:08:18.0000001,5.15
2009-09-25 12:59:18.0000001,8.459999999999999
2014-08-02 21:05:42.0000002,12.35
2014-08-02 21:05:42.0000001,5.8
2013-10-29 20:16:10.0000002,5.0
2013-10-29 20:16:10.0000001,14.35
2009-11-11 22:49:46.0000003,8.86
2009-11-11 22:49:46.0000002,7.42
2009-11-11 22:49:46.0000001,6.02
2009-10-17 03:52:42.0000002,7.26
2009-10-17 03:52:42.0000007,6.0200000000000005
2009-10-17 03:52:42.0000006,7.140000000000001
2009-10-17 03:52:42.0000003,13.309999999999999
2009-10-17 03:52:42.0000001,7.220000000000001
2009-10-17 03:52:42.0000004,5.300000000000001
2014-02-27 09:36:26.0000007,11.85
2014-02-27 09:36:26.0000008,8.95
2014-02-27 09:36:26.0000002,6.25
2014-02-27 09:36:26.0000005,4.65
2014-02-27 09:36:26.0000003,6.55
2014-02-27 09:36:26.0000006,11.85
2014-02-27 09:36:26.0000004,13.55
2014-02-27 09:36:26.0000009,3.65
2012-12-26 17:12:30.0000003,12.2
2012-12-26 17:12:30.0000005,21.25
2012-12-26 17:12:30.0000001,8.2
2012-12-26 17:12:30.0000004,11.05
2014-03-11 20:24:02.0000003,7.85
2014-03-11 20:24:02.0000002,7.4
2014-03-11 20:24:02.0000004,6.6
2011-01-29 09:28:38.0000002,6.34
2011-01-29 09:28:38.0000001,6.7
2011-01-29 09:28:38.0000003,7.859999999999999
2011-01-29 09:28:38.0000005,6.26
2011-01-29 09:28:38.0000004,6.9399999999999995
2015-05-07 15:33:26.0000003,5.75
2015-05-07 15:33:26.0000007,6.2
2015-05-07 15:33:26.0000001,10.65
2015-05-07 15:33:26.0000002,12.0
2015-05-07 15:33:26.0000006,6.1
2010-10-25 13:31:22.0000003,4.7
2010-10-25 13:31:22.0000002,13.877
2010-10-25 13:31:22.0000001,5.18
2010-10-25 13:31:22.0000004,11.9
2012-09-10 21:07:54.0000005,18.880000000000003
2012-09-10 21:07:54.0000004,11.73
2012-09-10 21:07:54.0000003,5.8100000000000005
2012-09-10 21:07:54.0000007,10.07
2012-09-10 21:07:54.0000002,10.76
2012-09-10 21:07:54.0000006,8.4
2012-09-10 21:07:54.0000001,8.15
2012-04-15 21:54:22.0000001,7.140000000000001
2012-04-20 00:06:10.0000007,6.18
2012-04-20 00:06:10.0000001,6.140000000000001
2012-04-20 00:06:10.0000002,7.260000000000001
2012-04-20 00:06:10.0000006,7.18
2012-04-20 00:06:10.0000005,4.74
2012-04-20 00:06:10.0000008,12.499999999999998
2012-06-12 23:10:42.0000001,10.9
2012-06-12 23:10:42.0000003,10.459999999999999
2012-06-12 23:10:42.0000002,51.379999999999995
2009-04-30 22:25:26.0000004,14.24
2009-04-30 22:25:26.0000003,13.029999999999998
2009-04-30 22:25:26.0000002,6.5200000000000005
2009-04-30 22:25:26.0000001,6.74
2011-02-20 06:18:34.0000001,29.948
2011-02-20 06:18:34.0000002,6.660000000000001
2013-04-21 19:50:54.0000003,41.78
2011-06-11 21:33:18.0000001,11.26
2013-02-06 18:21:18.0000006,8.7
2013-02-06 18:21:18.0000002,10.65
2013-02-06 18:21:18.0000003,13.75
2013-02-06 18:21:18.0000004,7.15
2014-05-01 21:05:34.0000002,4.9
2014-05-01 21:05:34.0000003,16.0
2013-07-21 11:41:26.0000001,18.1
2013-07-21 11:41:26.0000002,5.3
2011-04-22 19:23:54.0000001,10.459999999999999
2011-04-22 19:23:54.0000003,6.9799999999999995
2011-04-22 19:23:54.0000002,46.44
2012-09-04 05:46:50.0000001,5.6499999999999995
2012-09-04 05:46:50.0000002,25.5
2009-03-24 11:57:34.0000005,12.98
2009-03-24 11:57:34.0000004,4.98
2009-03-24 11:57:34.0000003,4.419999999999999
2009-03-24 11:57:34.0000002,3.9400000000000004
2009-03-24 11:57:34.0000001,5.74
2011-07-05 22:05:34.0000001,7.81
2011-09-17 15:41:06.0000001,7.26
2011-09-17 15:41:06.0000003,7.959999999999999
2011-12-25 04:37:10.0000001,6.0600000000000005
2015-03-05 13:21:58.0000002,10.9
2015-03-05 13:21:58.0000003,7.75
2014-09-01 09:16:10.0000001,9.55
2015-06-21 17:16:10.0000007,7.6
2015-06-21 17:16:10.0000002,13.1
2015-06-21 17:16:10.0000006,12.3
2015-06-21 17:16:10.0000003,11.95
2015-06-21 17:16:10.0000004,8.65
2010-06-02 22:04:10.0000003,8.100000000000001
2010-06-02 22:04:10.0000004,15.11
2010-06-02 22:04:10.0000005,6.7
2010-06-02 22:04:10.0000006,5.74
2014-03-01 09:37:02.0000001,5.65
2014-03-01 09:37:02.0000002,6.15
2014-03-01 09:37:02.0000003,55.71999999999999
2011-07-18 12:12:18.0000001,7.06
2011-07-18 12:12:18.0000003,5.380000000000001
2011-07-18 12:12:18.0000002,7.42
2015-02-27 19:36:02.0000009,13.85
2015-02-27 19:36:02.00000010,4.4
2015-02-27 19:36:02.00000012,15.9
2015-02-27 19:36:02.0000004,4.8
2015-02-27 19:36:02.00000011,8.45
2015-02-27 19:36:02.0000003,9.65
2015-02-27 19:36:02.0000001,30.818999999999996
2015-02-27 19:36:02.0000002,8.2
2015-02-27 19:36:02.0000007,22.016
2012-04-16 21:10:10.0000001,10.010000000000002
2015-06-14 08:26:26.0000001,5.7
2014-01-15 22:45:42.0000003,7.4
2014-01-15 22:45:42.0000001,57.602
2014-01-15 22:45:42.0000002,13.1
2013-04-06 19:16:10.0000001,4.17
2013-04-06 19:16:10.0000003,9.3
2013-04-06 19:16:10.0000004,8.15
2013-04-06 19:16:10.0000005,11.6
2014-03-08 16:08:26.0000002,12.2
2014-03-08 16:08:26.0000004,6.55
2013-12-06 23:40:42.0000001,9.2
2013-12-06 23:40:42.0000006,43.983
2013-12-06 23:40:42.0000002,36.38099999999999
2013-12-06 23:40:42.0000003,17.85
2013-08-19 17:09:50.0000001,4.9
2013-08-19 17:09:50.0000002,11.7
2013-08-19 17:09:50.0000004,6.5
2013-08-19 17:09:50.0000003,13.55
2009-11-02 21:38:38.0000001,10.46
2009-06-03 09:11:30.0000004,8.22
2009-06-03 09:11:30.0000003,13.5
2009-06-03 09:11:30.0000002,7.42
2009-06-03 09:11:30.0000005,5.540000000000001
2015-03-12 13:01:54.0000002,8.45
2015-03-12 13:01:54.0000005,14.4
2015-03-12 13:01:54.0000004,7.0
2015-03-12 13:01:54.0000001,5.9
2013-02-05 06:13:58.0000003,14.1
2013-02-05 06:13:58.0000002,54.559000000000005
2013-02-05 06:13:58.0000001,19.55
2014-05-19 06:39:34.0000001,5.7
2014-10-04 21:48:22.0000003,7.55
2014-10-04 21:48:22.0000002,9.1
2014-10-04 21:48:22.0000004,28.55
2012-01-22 04:13:34.0000005,10.95
2012-01-22 04:13:34.0000006,5.9
2012-01-22 04:13:34.0000004,9.110000000000001
2012-01-22 04:13:34.0000002,13.070000000000002
2010-07-27 06:13:02.0000001,18.54
2013-06-21 11:19:18.0000002,4.95
2013-06-21 11:19:18.0000001,11.25
2010-12-23 05:52:26.0000001,29.096999999999998
2010-12-23 05:52:26.0000002,48.65599999999999
2010-12-17 10:33:34.0000004,7.9399999999999995
2010-12-17 10:33:34.0000002,3.779999999999999
2012-06-04 11:34:58.0000003,8.98
2012-06-04 11:34:58.0000004,7.820000000000002
2012-06-04 11:34:58.0000001,16.1
2009-07-05 16:31:30.0000001,4.499999999999999
2009-07-05 16:31:30.0000002,7.140000000000001
2009-07-05 16:31:30.0000003,26.82
2012-12-08 20:08:38.0000004,5.75
2012-12-08 20:08:38.0000003,10.65
2012-12-08 20:08:38.0000005,11.6
2010-06-23 08:34:50.0000003,10.1
2010-06-23 08:34:50.0000002,4.9799999999999995
2010-06-23 08:34:50.0000001,6.340000000000001
2012-03-07 10:57:46.0000001,8.18
2012-03-07 10:57:46.0000004,15.1
2012-03-07 10:57:46.0000005,5.86
2012-03-07 10:57:46.0000002,7.220000000000001
2012-03-07 10:57:46.0000003,7.06
2010-02-24 07:06:54.0000001,6.0200000000000005
2013-12-29 01:20:50.0000003,16.6
2013-12-29 01:20:50.0000001,7.5
2014-03-28 22:34:26.0000001,26.032999999999998
2014-03-28 22:34:26.0000004,5.45
2014-03-28 22:34:26.0000003,8.65
2010-12-04 21:08:38.0000002,11.579999999999998
2010-12-04 21:08:38.0000001,18.47
2010-12-04 21:08:38.0000006,7.18
2010-12-04 21:08:38.0000003,5.94
2010-03-07 17:09:42.0000002,23.759999999999998
2010-03-07 17:09:42.0000003,5.74
2010-03-07 17:09:42.0000001,11.59
2010-03-07 17:09:42.0000004,12.34
2013-09-07 19:43:18.0000004,12.55
2013-09-07 19:43:18.0000005,18.9
2013-09-07 19:43:18.0000006,12.25
2013-09-07 19:43:18.0000008,8.15
2013-09-07 19:43:18.0000001,7.35
2013-12-20 15:31:06.0000001,10.05
2013-12-20 15:31:06.0000002,9.75
2010-09-06 04:31:54.0000001,25.826999999999998
2013-11-01 05:26:54.0000001,57.33
2010-03-07 00:47:26.0000004,17.339999999999996
2012-03-20 01:55:42.0000001,25.619999999999997
2011-10-02 05:06:46.0000001,14.020000000000001
2010-10-31 18:45:58.0000003,5.42
2010-10-31 18:45:58.0000002,18.46
2010-10-31 18:45:58.0000001,8.059999999999999
2010-10-31 18:45:58.0000005,5.22
2015-02-03 09:00:58.0000002,9.8
2012-08-08 08:58:50.0000001,6.859999999999999
2012-08-08 08:58:50.0000004,4.46
2012-08-08 08:58:50.0000005,6.979999999999999
2012-08-08 08:58:50.0000003,7.18
2011-04-08 15:01:02.0000001,8.42
2011-04-08 15:01:02.0000003,7.160000000000001
2009-01-14 03:42:38.0000001,9.709999999999999
2015-01-10 09:38:54.0000007,10.45
2015-01-10 09:38:54.0000003,7.3
2015-01-10 09:38:54.0000004,12.9
2010-12-04 09:25:10.0000001,11.059999999999999
2010-12-04 09:25:10.0000002,9.1
2009-05-12 17:08:06.0000001,14.1
2013-11-07 02:07:22.0000001,17.6
2014-10-03 00:50:06.0000004,16.804
2014-10-03 00:50:06.0000001,6.2
2014-10-03 00:50:06.0000002,13.65
2010-06-18 19:19:26.0000001,29.541000000000004
2010-06-18 19:19:26.0000002,4.859999999999999
2010-06-18 19:19:26.0000003,5.82
2010-05-10 03:55:14.0000001,9.38
2013-06-21 00:00:34.0000001,21.2
2013-06-21 00:00:34.0000002,20.15
2013-06-21 00:00:34.0000003,13.7
2009-03-11 16:02:14.0000006,5.9
2009-03-11 16:02:14.0000004,6.779999999999999
2009-03-11 16:02:14.0000002,10.399999999999999
2009-03-11 16:02:14.0000001,4.9399999999999995
2009-03-11 16:02:14.0000005,6.340000000000001
2009-03-11 16:02:14.0000003,6.279999999999999
2013-07-05 17:38:14.0000001,17.133000000000003
2013-08-26 01:11:14.0000002,11.25
2013-08-26 01:11:14.0000001,11.0
2012-07-30 01:49:10.0000001,4.110000000000001
2012-07-30 01:49:10.0000002,22.309999999999995
2011-05-13 03:57:10.0000001,6.02
2012-02-29 12:03:34.0000004,8.54
2012-02-29 12:03:34.0000002,5.98
2012-02-29 12:03:34.0000001,9.9
2013-12-17 17:59:22.0000001,5.75
2012-09-18 09:58:54.0000003,10.15
2012-09-18 09:58:54.0000002,38.220000000000006
2012-09-18 09:58:54.0000001,11.6
2013-07-23 18:56:30.0000002,8.2
2013-07-23 18:56:30.0000001,6.15
2014-05-15 01:39:14.0000001,29.715999999999998
2013-09-16 14:16:34.0000003,6.95
2013-09-16 14:16:34.0000001,38.583
2014-01-04 17:27:38.0000001,33.416
2014-01-04 17:27:38.0000002,10.75
2014-01-04 17:27:38.0000003,10.4
2011-03-10 18:16:14.0000003,8.540000000000001
2011-03-10 18:16:14.0000004,5.58
2011-03-10 18:16:14.0000001,4.5
2013-04-05 06:42:26.0000002,7.9
2013-04-05 06:42:26.0000001,12.85
2009-03-11 12:01:30.0000001,13.540000000000001
2009-03-11 12:01:30.0000002,5.34
2009-03-11 12:01:30.0000004,5.9399999999999995
2015-01-20 05:31:06.0000001,56.26399999999999
2009-08-03 17:06:06.0000001,5.919999999999999
2014-01-05 08:51:10.0000001,6.7
2010-03-13 01:23:10.0000002,25.380000000000003
2010-03-13 01:23:10.0000003,5.119999999999999
2012-05-30 02:28:50.0000001,10.610000000000001
2012-07-26 12:40:38.0000002,6.380000000000001
2012-07-26 12:40:38.0000001,31.637
2012-07-26 12:40:38.0000003,8.98
2010-09-22 16:28:54.0000003,6.07
2010-09-22 16:28:54.0000001,6.3
2010-09-22 16:28:54.0000002,30.712000000000007
2014-05-26 22:57:10.0000002,6.2
2014-05-26 22:57:10.0000003,17.2
2014-05-26 22:57:10.0000005,6.8
2014-05-26 22:57:10.0000004,10.05
2012-02-11 07:03:34.0000001,5.07
2010-06-27 05:03:38.0000001,6.059999999999999
2014-09-29 11:51:06.0000001,20.35
2014-09-29 11:51:06.0000002,5.2
2010-09-04 18:31:42.0000002,12.419999999999998
2010-09-04 18:31:42.0000001,21.14
2015-04-14 19:20:46.0000001,11.0
2015-04-14 19:20:46.0000005,5.95
2015-04-14 19:20:46.00000010,11.7
2015-04-14 19:20:46.0000007,4.05
2015-04-14 19:20:46.0000004,6.65
2015-04-14 19:20:46.0000003,12.1
2015-04-14 19:20:46.0000006,7.8
2015-04-14 19:20:46.0000002,7.3
2015-04-14 19:20:46.0000009,10.3
2009-07-20 08:53:34.0000002,5.58
2009-07-20 08:53:34.0000001,6.94
2013-04-03 16:09:02.0000002,4.45
2013-04-03 16:09:02.0000001,72.28299999999999
2009-11-20 23:19:58.0000001,8.620000000000001
2009-11-20 23:19:58.0000002,9.62
2012-08-04 09:01:54.0000002,10.299999999999999
2012-08-04 09:01:54.0000001,5.179999999999999
2011-09-22 20:05:22.0000007,8.9
2011-09-22 20:05:22.0000001,11.22
2011-09-22 20:05:22.0000005,10.66
2011-09-22 20:05:22.0000006,5.12
2014-08-09 01:27:30.0000002,6.7
2011-02-15 05:44:42.0000002,12.379999999999999
2011-02-15 05:44:42.0000001,49.32000000000001
2014-10-31 12:04:26.0000002,32.017999999999994
2014-10-31 12:04:26.0000001,6.2
2015-02-09 07:16:26.0000006,5.35
2015-02-09 07:16:26.0000004,6.25
2015-02-09 07:16:26.0000007,5.35
2015-02-09 07:16:26.0000001,5.65
2015-02-09 07:16:26.0000002,9.55
2015-02-09 07:16:26.0000008,5.15
2015-02-09 07:16:26.0000003,9.2
2011-09-08 17:26:34.0000001,8.62
2011-09-08 17:26:34.0000003,11.82
2011-09-08 17:26:34.0000002,11.620000000000001
2011-09-08 17:26:34.0000004,6.220000000000001
2013-04-10 21:03:42.0000004,6.05
2013-04-10 21:03:42.0000005,8.8
2013-04-10 21:03:42.0000003,6.3
2013-04-10 21:03:42.0000002,12.15
2013-04-10 21:03:42.0000001,6.0
2011-12-29 19:29:50.0000003,7.140000000000001
2011-12-29 19:29:50.0000004,13.140000000000004
2011-12-29 19:29:50.0000001,9.66
2013-09-26 15:50:06.0000003,4.35
2013-09-26 15:50:06.0000005,17.95
2013-09-26 15:50:06.0000002,6.5
2013-09-26 15:50:06.0000001,12.55
2013-09-26 15:50:06.0000004,7.8
2012-10-01 07:18:06.0000001,5.2
2012-10-01 07:18:06.0000002,8.99
2013-03-14 21:43:46.0000001,15.7
2012-10-05 23:47:02.0000001,9.6
2009-02-08 00:04:06.0000004,12.680000000000003
2009-02-08 00:04:06.0000002,28.778
2012-02-04 22:47:18.0000001,6.39
2012-02-04 22:47:18.0000003,7.019999999999999
2012-05-06 03:01:10.0000003,6.069999999999999
2012-05-06 03:01:10.0000002,11.74
2014-07-08 08:56:58.0000001,7.25
2010-01-09 08:29:14.0000003,4.140000000000001
2010-01-09 08:29:14.0000002,7.2200000000000015
2010-01-09 08:29:14.0000001,16.14
2010-01-09 08:29:14.0000004,5.199999999999999
2010-12-06 03:36:58.0000001,4.42
2011-10-19 05:25:18.0000002,29.691000000000003
2011-10-19 05:25:18.0000001,7.8
2014-06-14 08:13:22.0000002,18.7
2014-06-14 08:13:22.0000003,19.782999999999998
2014-06-14 08:13:22.0000001,13.4
2011-02-19 10:14:58.0000002,6.38
2014-12-25 03:10:26.0000001,12.5
2009-06-16 14:32:38.0000003,5.619999999999999
2009-06-16 14:32:38.0000001,7.460000000000001
2009-06-16 14:32:38.0000005,9.3
2009-06-16 14:32:38.0000006,7.5200000000000005
2009-06-16 14:32:38.0000002,6.74
2009-06-16 14:32:38.0000004,15.179999999999998
2010-08-16 17:14:18.0000001,49.164
2013-04-29 09:18:06.0000004,6.3
2013-04-29 09:18:06.0000002,25.133333333333333
2013-04-29 09:18:06.0000005,9.85
2013-04-29 09:18:06.0000001,23.6
2013-04-29 09:18:06.0000003,10.8
2013-06-23 14:52:34.0000002,27.85
2013-06-23 14:52:34.0000001,6.85
2013-03-28 05:22:58.0000001,6.45
2015-06-08 20:18:30.0000006,9.05
2015-06-08 20:18:30.0000003,5.1
2015-06-08 20:18:30.0000002,15.2
2015-06-08 20:18:30.0000001,10.45
2015-06-08 20:18:30.0000004,9.45
2015-06-08 20:18:30.0000005,10.55
2011-09-08 13:39:06.0000001,7.06
2012-03-03 02:30:54.0000001,6.7
2012-03-03 02:30:54.0000002,8.75
2012-03-03 02:30:54.0000004,9.539
2010-03-27 20:11:10.0000003,5.619999999999999
2010-03-27 20:11:10.0000001,7.95
2010-03-27 20:11:10.0000002,11.819999999999999
2009-08-11 22:40:02.0000002,6.9799999999999995
2009-08-11 22:40:02.0000003,34.157
2009-08-11 22:40:02.0000004,3.94
2009-08-11 22:40:02.0000005,16.31
2009-08-11 22:40:02.0000001,5.119999999999999
2012-12-27 21:01:54.0000001,7.25
2012-12-27 21:01:54.0000003,6.0
2012-12-27 21:01:54.0000006,9.9
2012-12-27 21:01:54.0000007,14.9
2012-12-27 21:01:54.0000008,10.4
2015-04-16 18:45:22.0000003,7.9
2015-04-16 18:45:22.0000002,5.55
2015-04-16 18:45:22.0000001,10.3
2015-04-16 18:45:22.0000005,18.4
2014-05-17 10:51:46.0000001,7.75
2014-05-17 10:51:46.0000004,6.6
2014-05-17 10:51:46.0000002,29.313999999999993
2009-05-04 11:23:18.0000001,8.620000000000001
2009-05-04 11:23:18.0000003,7.0200000000000005
2009-05-04 11:23:18.0000002,8.680000000000001
2013-07-22 14:30:06.0000002,6.0
2013-07-22 14:30:06.0000001,15.3
2015-05-31 20:48:54.0000005,6.5
2015-05-31 20:48:54.0000004,16.232999999999997
2015-05-31 20:48:54.0000001,5.2
2010-07-16 06:44:06.0000001,6.340000000000001
2010-07-16 06:44:06.0000003,10.98
2010-07-16 06:44:06.0000004,16.78
2010-07-16 06:44:06.0000002,15.220000000000002
2013-01-06 12:39:54.0000003,7.85
2013-01-06 12:39:54.0000001,7.3
2013-01-06 12:39:54.0000004,7.75
2013-01-06 12:39:54.0000002,6.75
2013-01-06 12:39:54.0000005,4.4
2012-12-15 15:55:42.0000001,7.74
2012-12-15 15:55:42.0000002,9.6
2010-05-06 11:35:26.0000001,6.099999999999999
2010-05-06 11:35:26.0000003,6.5
2014-01-06 10:16:02.0000001,15.1
2014-01-06 10:16:02.0000002,6.9
2012-07-24 04:44:26.0000001,8.38
2010-08-06 15:37:14.0000007,6.779999999999999
2010-08-06 15:37:14.0000003,7.3
2010-08-06 15:37:14.0000006,8.62
2010-08-06 15:37:14.0000005,29.875
2010-08-06 15:37:14.0000004,9.779999999999998
2010-08-06 15:37:14.0000002,12.34
2010-08-06 15:37:14.0000001,6.24
2010-11-10 23:21:50.0000002,6.9799999999999995
2010-11-10 23:21:50.0000003,7.660000000000001
2013-03-31 00:09:58.0000002,8.5
2013-03-31 00:09:58.0000003,10.15
2010-02-01 00:05:42.0000001,9.659999999999998
2010-02-01 00:05:42.0000002,15.59
2009-06-18 18:47:22.0000003,11.260000000000002
2009-06-18 18:47:22.0000001,8.500000000000002
2009-06-18 18:47:22.0000002,10.319999999999999
2015-01-03 08:47:26.0000001,9.7
2015-01-03 08:47:26.0000002,12.8
2014-06-20 02:16:34.0000001,7.45
2011-02-03 07:13:06.0000001,5.14
2014-01-14 18:48:06.0000007,13.7
2014-01-14 18:48:06.0000002,6.45
2014-01-14 18:48:06.0000003,5.3
2014-01-14 18:48:06.0000004,6.9
2014-01-14 18:48:06.0000001,9.1
2014-01-14 18:48:06.0000005,6.25
2014-01-14 18:48:06.0000006,6.3
2013-10-18 05:08:54.0000001,36.0
2011-07-20 08:05:02.0000003,7.4799999999999995
2011-07-20 08:05:02.0000002,5.1
2011-07-20 08:05:02.0000004,8.18
2009-05-03 16:02:54.0000005,9.22
2009-05-03 16:02:54.0000003,5.42
2009-05-03 16:02:54.0000002,6.539999999999999
2009-05-03 16:02:54.0000001,12.979999999999999
2012-09-06 17:58:06.0000001,3.88
2012-09-06 17:58:06.0000003,8.65
2014-04-06 16:47:14.0000003,7.25
2014-09-06 03:52:50.0000002,11.15
2013-07-27 09:59:18.0000001,7.4
2014-12-26 20:19:38.0000002,6.75
2014-01-01 13:06:34.0000001,6.8
2011-12-25 15:35:54.0000003,7.859999999999999
2011-12-25 15:35:54.0000004,7.899999999999999
2015-05-14 23:11:58.0000001,15.6
2015-05-14 23:11:58.0000007,9.7
2015-05-14 23:11:58.0000003,7.25
2015-05-14 23:11:58.0000005,7.25
2015-05-14 23:11:58.0000008,10.25
2015-05-14 23:11:58.0000002,12.55
2015-05-14 23:11:58.0000006,6.2
2015-04-22 09:54:06.0000002,7.2
2015-04-22 09:54:06.0000003,6.2
2009-03-22 07:02:02.0000001,8.860000000000001
2012-04-30 04:34:50.0000001,18.7
2009-01-21 09:13:50.0000003,4.9399999999999995
2009-01-21 09:13:50.0000004,5.78
2009-01-21 09:13:50.0000001,9.34
2009-01-21 09:13:50.0000002,6.7200000000000015
2010-06-11 18:07:10.0000002,5.14
2010-06-11 18:07:10.0000001,4.220000000000001
2010-06-11 18:07:10.0000004,13.420000000000002
2010-06-11 18:07:10.0000003,12.180000000000001
2012-09-01 19:04:18.0000002,8.29
2014-06-18 06:22:42.0000001,5.85
2014-06-18 06:22:42.0000002,9.3
2009-12-09 08:34:30.0000001,7.139999999999999
2009-12-09 08:34:30.0000002,5.459999999999999
2009-12-09 08:34:30.0000003,39.489
2009-12-09 08:34:30.0000004,44.499
2013-06-06 02:54:50.0000002,11.45
2013-06-06 02:54:50.0000003,6.6
2010-07-19 12:15:54.0000003,6.38
2010-07-19 12:15:54.0000002,13.9
2010-07-19 12:15:54.0000001,6.380000000000001
2010-07-19 12:15:54.0000004,5.34
2013-12-18 12:36:46.0000001,11.15
2013-12-18 12:36:46.0000003,45.47999999999999
2013-12-18 12:36:46.0000004,7.8
2013-12-18 12:36:46.0000002,8.65
2009-01-25 21:17:18.0000002,9.779999999999998
2009-01-25 21:17:18.0000003,6.87
